nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t3638,-63.824
DE_data,2030,Demand,Elec,fixed,t3639,-63.156
DE_data,2030,Demand,Elec,fixed,t3640,-61.752
DE_data,2030,Demand,Elec,fixed,t3641,-59.637
DE_data,2030,Demand,Elec,fixed,t3642,-59.198
DE_data,2030,Demand,Elec,fixed,t3643,-58.384
DE_data,2030,Demand,Elec,fixed,t3644,-57.88
DE_data,2030,Demand,Elec,fixed,t3645,-56.017
DE_data,2030,Demand,Elec,fixed,t3646,-54.315
DE_data,2030,Demand,Elec,fixed,t3647,-52.046
DE_data,2030,Demand,Elec,fixed,t3648,-46.973
DE_data,2030,Demand,Elec,fixed,t3649,-43.476
DE_data,2030,Demand,Elec,fixed,t3650,-41.299
DE_data,2030,Demand,Elec,fixed,t3651,-40.514
DE_data,2030,Demand,Elec,fixed,t3652,-40.975
DE_data,2030,Demand,Elec,fixed,t3653,-41.712
DE_data,2030,Demand,Elec,fixed,t3654,-44.791
DE_data,2030,Demand,Elec,fixed,t3655,-51.416
DE_data,2030,Demand,Elec,fixed,t3656,-58.05
DE_data,2030,Demand,Elec,fixed,t3657,-62.571
DE_data,2030,Demand,Elec,fixed,t3658,-65.163
DE_data,2030,Demand,Elec,fixed,t3659,-67.145
DE_data,2030,Demand,Elec,fixed,t3660,-68.18
DE_data,2030,Demand,Elec,fixed,t3661,-67.564
DE_data,2030,Demand,Elec,fixed,t3662,-66.718
DE_data,2030,Demand,Elec,fixed,t3663,-66.149
DE_data,2030,Demand,Elec,fixed,t3664,-65.678
DE_data,2030,Demand,Elec,fixed,t3665,-64.078
DE_data,2030,Demand,Elec,fixed,t3666,-63.565
DE_data,2030,Demand,Elec,fixed,t3667,-62.598
DE_data,2030,Demand,Elec,fixed,t3668,-61.9
DE_data,2030,Demand,Elec,fixed,t3669,-59.706
DE_data,2030,Demand,Elec,fixed,t3670,-57.551
DE_data,2030,Demand,Elec,fixed,t3671,-55.488
DE_data,2030,Demand,Elec,fixed,t3672,-50.926
DE_data,2030,Demand,Elec,fixed,t3673,-46.433
DE_data,2030,Demand,Elec,fixed,t3674,-43.501
DE_data,2030,Demand,Elec,fixed,t3675,-42.525
DE_data,2030,Demand,Elec,fixed,t3676,-41.873
DE_data,2030,Demand,Elec,fixed,t3677,-42.822
DE_data,2030,Demand,Elec,fixed,t3678,-44.173
DE_data,2030,Demand,Elec,fixed,t3679,-51.25
DE_data,2030,Demand,Elec,fixed,t3680,-58.052
DE_data,2030,Demand,Elec,fixed,t3681,-62.446
DE_data,2030,Demand,Elec,fixed,t3682,-63.96
DE_data,2030,Demand,Elec,fixed,t3683,-65.69
DE_data,2030,Demand,Elec,fixed,t3684,-66.986
DE_data,2030,Demand,Elec,fixed,t3685,-67.029
DE_data,2030,Demand,Elec,fixed,t3686,-66.846
DE_data,2030,Demand,Elec,fixed,t3687,-65.771
DE_data,2030,Demand,Elec,fixed,t3688,-64.56
DE_data,2030,Demand,Elec,fixed,t3689,-62.665
DE_data,2030,Demand,Elec,fixed,t3690,-61.369
DE_data,2030,Demand,Elec,fixed,t3691,-59.578
DE_data,2030,Demand,Elec,fixed,t3692,-57.81
DE_data,2030,Demand,Elec,fixed,t3693,-55.176
DE_data,2030,Demand,Elec,fixed,t3694,-52.614
DE_data,2030,Demand,Elec,fixed,t3695,-50.57
DE_data,2030,Demand,Elec,fixed,t3696,-46.229
DE_data,2030,Demand,Elec,fixed,t3697,-42.422
DE_data,2030,Demand,Elec,fixed,t3698,-38.229
DE_data,2030,Demand,Elec,fixed,t3699,-38.534
DE_data,2030,Demand,Elec,fixed,t3700,-38.165
DE_data,2030,Demand,Elec,fixed,t3701,-38.214
DE_data,2030,Demand,Elec,fixed,t3702,-38.44
DE_data,2030,Demand,Elec,fixed,t3703,-39.649
DE_data,2030,Demand,Elec,fixed,t3704,-43.681
DE_data,2030,Demand,Elec,fixed,t3705,-48.558
DE_data,2030,Demand,Elec,fixed,t3706,-50.968
DE_data,2030,Demand,Elec,fixed,t3707,-51.503
DE_data,2030,Demand,Elec,fixed,t3708,-52.911
DE_data,2030,Demand,Elec,fixed,t3709,-52.962
DE_data,2030,Demand,Elec,fixed,t3710,-51.276
DE_data,2030,Demand,Elec,fixed,t3711,-50.06
DE_data,2030,Demand,Elec,fixed,t3712,-49.061
DE_data,2030,Demand,Elec,fixed,t3713,-48.213
DE_data,2030,Demand,Elec,fixed,t3714,-48.36
DE_data,2030,Demand,Elec,fixed,t3715,-48.699
DE_data,2030,Demand,Elec,fixed,t3716,-48.823
DE_data,2030,Demand,Elec,fixed,t3717,-47.901
DE_data,2030,Demand,Elec,fixed,t3718,-46.967
DE_data,2030,Demand,Elec,fixed,t3719,-46.791
DE_data,2030,Demand,Elec,fixed,t3720,-43.634
DE_data,2030,Demand,Elec,fixed,t3721,-40.538
DE_data,2030,Demand,Elec,fixed,t3722,-38.31
DE_data,2030,Demand,Elec,fixed,t3723,-37.249
DE_data,2030,Demand,Elec,fixed,t3724,-36.978
DE_data,2030,Demand,Elec,fixed,t3725,-37.636
DE_data,2030,Demand,Elec,fixed,t3726,-37.994
DE_data,2030,Demand,Elec,fixed,t3727,-45.615
DE_data,2030,Demand,Elec,fixed,t3728,-51.474
DE_data,2030,Demand,Elec,fixed,t3729,-55.876
DE_data,2030,Demand,Elec,fixed,t3730,-58.178
DE_data,2030,Demand,Elec,fixed,t3731,-59.462
DE_data,2030,Demand,Elec,fixed,t3732,-60.575
DE_data,2030,Demand,Elec,fixed,t3733,-60.85
DE_data,2030,Demand,Elec,fixed,t3734,-59.83
DE_data,2030,Demand,Elec,fixed,t3735,-58.166
DE_data,2030,Demand,Elec,fixed,t3736,-57.047
DE_data,2030,Demand,Elec,fixed,t3737,-55.787
DE_data,2030,Demand,Elec,fixed,t3738,-55.291
DE_data,2030,Demand,Elec,fixed,t3739,-54.71
DE_data,2030,Demand,Elec,fixed,t3740,-54.115
DE_data,2030,Demand,Elec,fixed,t3741,-51.917
DE_data,2030,Demand,Elec,fixed,t3742,-50.251
DE_data,2030,Demand,Elec,fixed,t3743,-49.245
DE_data,2030,Demand,Elec,fixed,t3744,-45.388
DE_data,2030,Demand,Elec,fixed,t3745,-42.111
DE_data,2030,Demand,Elec,fixed,t3746,-39.131
DE_data,2030,Demand,Elec,fixed,t3747,-38.024
DE_data,2030,Demand,Elec,fixed,t3748,-37.272
DE_data,2030,Demand,Elec,fixed,t3749,-36.836
DE_data,2030,Demand,Elec,fixed,t3750,-36.98
DE_data,2030,Demand,Elec,fixed,t3751,-39.131
DE_data,2030,Demand,Elec,fixed,t3752,-42.483
DE_data,2030,Demand,Elec,fixed,t3753,-47.791
DE_data,2030,Demand,Elec,fixed,t3754,-52.008
DE_data,2030,Demand,Elec,fixed,t3755,-54.61
DE_data,2030,Demand,Elec,fixed,t3756,-55.771
DE_data,2030,Demand,Elec,fixed,t3757,-54.928
DE_data,2030,Demand,Elec,fixed,t3758,-53.05
DE_data,2030,Demand,Elec,fixed,t3759,-51.368
DE_data,2030,Demand,Elec,fixed,t3760,-50.225
DE_data,2030,Demand,Elec,fixed,t3761,-49.691
DE_data,2030,Demand,Elec,fixed,t3762,-50.308
DE_data,2030,Demand,Elec,fixed,t3763,-49.704
DE_data,2030,Demand,Elec,fixed,t3764,-48.833
DE_data,2030,Demand,Elec,fixed,t3765,-46.777
DE_data,2030,Demand,Elec,fixed,t3766,-45.118
DE_data,2030,Demand,Elec,fixed,t3767,-44.137
DE_data,2030,Demand,Elec,fixed,t3768,-41.052
DE_data,2030,Demand,Elec,fixed,t3769,-37.354
DE_data,2030,Demand,Elec,fixed,t3770,-35.205
DE_data,2030,Demand,Elec,fixed,t3771,-34.364
DE_data,2030,Demand,Elec,fixed,t3772,-33.905
DE_data,2030,Demand,Elec,fixed,t3773,-33.847
DE_data,2030,Demand,Elec,fixed,t3774,-33.267
DE_data,2030,Demand,Elec,fixed,t3775,-34.248
DE_data,2030,Demand,Elec,fixed,t3776,-36.155
DE_data,2030,Demand,Elec,fixed,t3777,-39.803
DE_data,2030,Demand,Elec,fixed,t3778,-43.319
DE_data,2030,Demand,Elec,fixed,t3779,-45.39
DE_data,2030,Demand,Elec,fixed,t3780,-47.361
DE_data,2030,Demand,Elec,fixed,t3781,-47.008
DE_data,2030,Demand,Elec,fixed,t3782,-45.385
DE_data,2030,Demand,Elec,fixed,t3783,-44.063
DE_data,2030,Demand,Elec,fixed,t3784,-43.251
DE_data,2030,Demand,Elec,fixed,t3785,-43.023
DE_data,2030,Demand,Elec,fixed,t3786,-44.182
DE_data,2030,Demand,Elec,fixed,t3787,-45.944
DE_data,2030,Demand,Elec,fixed,t3788,-44.254
DE_data,2030,Demand,Elec,fixed,t3789,-45.542
DE_data,2030,Demand,Elec,fixed,t3790,-44.83
DE_data,2030,Demand,Elec,fixed,t3791,-45.242
DE_data,2030,Demand,Elec,fixed,t3792,-41.627
DE_data,2030,Demand,Elec,fixed,t3793,-38.612
DE_data,2030,Demand,Elec,fixed,t3794,-36.845
DE_data,2030,Demand,Elec,fixed,t3795,-36.246
DE_data,2030,Demand,Elec,fixed,t3796,-36.405
DE_data,2030,Demand,Elec,fixed,t3797,-37.416
DE_data,2030,Demand,Elec,fixed,t3798,-40.959
DE_data,2030,Demand,Elec,fixed,t3799,-50.836
DE_data,2030,Demand,Elec,fixed,t3800,-57.526
DE_data,2030,Demand,Elec,fixed,t3801,-60.626
DE_data,2030,Demand,Elec,fixed,t3802,-61.859
DE_data,2030,Demand,Elec,fixed,t3803,-63.171
DE_data,2030,Demand,Elec,fixed,t3804,-64.912
DE_data,2030,Demand,Elec,fixed,t3805,-64.937
DE_data,2030,Demand,Elec,fixed,t3806,-63.949
DE_data,2030,Demand,Elec,fixed,t3807,-62.541
DE_data,2030,Demand,Elec,fixed,t3808,-61.869
DE_data,2030,Demand,Elec,fixed,t3809,-60.473
DE_data,2030,Demand,Elec,fixed,t3810,-60.094
DE_data,2030,Demand,Elec,fixed,t3811,-59.788
DE_data,2030,Demand,Elec,fixed,t3812,-59.239
DE_data,2030,Demand,Elec,fixed,t3813,-56.662
DE_data,2030,Demand,Elec,fixed,t3814,-54.04
DE_data,2030,Demand,Elec,fixed,t3815,-52.062
DE_data,2030,Demand,Elec,fixed,t3816,-47.2
DE_data,2030,Demand,Elec,fixed,t3817,-43.753
DE_data,2030,Demand,Elec,fixed,t3818,-41.944
DE_data,2030,Demand,Elec,fixed,t3819,-41.001
DE_data,2030,Demand,Elec,fixed,t3820,-41.166
DE_data,2030,Demand,Elec,fixed,t3821,-42.362
DE_data,2030,Demand,Elec,fixed,t3822,-45.389
DE_data,2030,Demand,Elec,fixed,t3823,-54.032
DE_data,2030,Demand,Elec,fixed,t3824,-59.843
DE_data,2030,Demand,Elec,fixed,t3825,-62.263
DE_data,2030,Demand,Elec,fixed,t3826,-63.009
DE_data,2030,Demand,Elec,fixed,t3827,-64.601
DE_data,2030,Demand,Elec,fixed,t3828,-65.782
DE_data,2030,Demand,Elec,fixed,t3829,-65.022
DE_data,2030,Demand,Elec,fixed,t3830,-64.49
DE_data,2030,Demand,Elec,fixed,t3831,-63.306
DE_data,2030,Demand,Elec,fixed,t3832,-62.309
DE_data,2030,Demand,Elec,fixed,t3833,-60.733
DE_data,2030,Demand,Elec,fixed,t3834,-60.586
DE_data,2030,Demand,Elec,fixed,t3835,-60.243
DE_data,2030,Demand,Elec,fixed,t3836,-59.57
DE_data,2030,Demand,Elec,fixed,t3837,-57.226
DE_data,2030,Demand,Elec,fixed,t3838,-55.003
DE_data,2030,Demand,Elec,fixed,t3839,-52.508
DE_data,2030,Demand,Elec,fixed,t3840,-47.818
DE_data,2030,Demand,Elec,fixed,t3841,-44.346
DE_data,2030,Demand,Elec,fixed,t3842,-42.233
DE_data,2030,Demand,Elec,fixed,t3843,-41.163
DE_data,2030,Demand,Elec,fixed,t3844,-41.758
DE_data,2030,Demand,Elec,fixed,t3845,-42.5
DE_data,2030,Demand,Elec,fixed,t3846,-45.557
DE_data,2030,Demand,Elec,fixed,t3847,-54.024
DE_data,2030,Demand,Elec,fixed,t3848,-59.911
DE_data,2030,Demand,Elec,fixed,t3849,-59.705
DE_data,2030,Demand,Elec,fixed,t3850,-62.866
DE_data,2030,Demand,Elec,fixed,t3851,-64.131
DE_data,2030,Demand,Elec,fixed,t3852,-65.868
DE_data,2030,Demand,Elec,fixed,t3853,-65.441
DE_data,2030,Demand,Elec,fixed,t3854,-64.659
DE_data,2030,Demand,Elec,fixed,t3855,-63.059
DE_data,2030,Demand,Elec,fixed,t3856,-62.049
DE_data,2030,Demand,Elec,fixed,t3857,-60.949
DE_data,2030,Demand,Elec,fixed,t3858,-60.591
DE_data,2030,Demand,Elec,fixed,t3859,-60.133
DE_data,2030,Demand,Elec,fixed,t3860,-59.941
DE_data,2030,Demand,Elec,fixed,t3861,-57.961
DE_data,2030,Demand,Elec,fixed,t3862,-55.741
DE_data,2030,Demand,Elec,fixed,t3863,-53.254
DE_data,2030,Demand,Elec,fixed,t3864,-47.878
DE_data,2030,Demand,Elec,fixed,t3865,-44.006
DE_data,2030,Demand,Elec,fixed,t3866,-42.49
DE_data,2030,Demand,Elec,fixed,t3867,-41.553
DE_data,2030,Demand,Elec,fixed,t3868,-41.636
DE_data,2030,Demand,Elec,fixed,t3869,-42.691
DE_data,2030,Demand,Elec,fixed,t3870,-45.642
DE_data,2030,Demand,Elec,fixed,t3871,-53.881
DE_data,2030,Demand,Elec,fixed,t3872,-59.525
DE_data,2030,Demand,Elec,fixed,t3873,-62.27
DE_data,2030,Demand,Elec,fixed,t3874,-63.512
DE_data,2030,Demand,Elec,fixed,t3875,-64.707
DE_data,2030,Demand,Elec,fixed,t3876,-65.823
DE_data,2030,Demand,Elec,fixed,t3877,-65.082
DE_data,2030,Demand,Elec,fixed,t3878,-64.802
DE_data,2030,Demand,Elec,fixed,t3879,-63.556
DE_data,2030,Demand,Elec,fixed,t3880,-62.343
DE_data,2030,Demand,Elec,fixed,t3881,-61.108
DE_data,2030,Demand,Elec,fixed,t3882,-60.365
DE_data,2030,Demand,Elec,fixed,t3883,-60.192
DE_data,2030,Demand,Elec,fixed,t3884,-59.727
DE_data,2030,Demand,Elec,fixed,t3885,-57.14
DE_data,2030,Demand,Elec,fixed,t3886,-55.013
DE_data,2030,Demand,Elec,fixed,t3887,-53.074
DE_data,2030,Demand,Elec,fixed,t3888,-48.381
DE_data,2030,Demand,Elec,fixed,t3889,-44.902
DE_data,2030,Demand,Elec,fixed,t3890,-42.642
DE_data,2030,Demand,Elec,fixed,t3891,-41.822
DE_data,2030,Demand,Elec,fixed,t3892,-42.006
DE_data,2030,Demand,Elec,fixed,t3893,-42.768
DE_data,2030,Demand,Elec,fixed,t3894,-45.425
DE_data,2030,Demand,Elec,fixed,t3895,-53.411
DE_data,2030,Demand,Elec,fixed,t3896,-59.584
DE_data,2030,Demand,Elec,fixed,t3897,-62.851
DE_data,2030,Demand,Elec,fixed,t3898,-63.901
DE_data,2030,Demand,Elec,fixed,t3899,-65.086
DE_data,2030,Demand,Elec,fixed,t3900,-65.885
DE_data,2030,Demand,Elec,fixed,t3901,-65.538
DE_data,2030,Demand,Elec,fixed,t3902,-64.201
DE_data,2030,Demand,Elec,fixed,t3903,-62.654
DE_data,2030,Demand,Elec,fixed,t3904,-61.659
DE_data,2030,Demand,Elec,fixed,t3905,-60.309
DE_data,2030,Demand,Elec,fixed,t3906,-60.081
DE_data,2030,Demand,Elec,fixed,t3907,-59.232
DE_data,2030,Demand,Elec,fixed,t3908,-58.211
DE_data,2030,Demand,Elec,fixed,t3909,-54.955
DE_data,2030,Demand,Elec,fixed,t3910,-52.842
DE_data,2030,Demand,Elec,fixed,t3911,-51.09
DE_data,2030,Demand,Elec,fixed,t3912,-47.137
DE_data,2030,Demand,Elec,fixed,t3913,-43.701
DE_data,2030,Demand,Elec,fixed,t3914,-41.229
DE_data,2030,Demand,Elec,fixed,t3915,-40.269
DE_data,2030,Demand,Elec,fixed,t3916,-39.857
DE_data,2030,Demand,Elec,fixed,t3917,-39.818
DE_data,2030,Demand,Elec,fixed,t3918,-39.672
DE_data,2030,Demand,Elec,fixed,t3919,-42.208
DE_data,2030,Demand,Elec,fixed,t3920,-46.329
DE_data,2030,Demand,Elec,fixed,t3921,-50.055
DE_data,2030,Demand,Elec,fixed,t3922,-52.811
DE_data,2030,Demand,Elec,fixed,t3923,-55.082
DE_data,2030,Demand,Elec,fixed,t3924,-55.495
DE_data,2030,Demand,Elec,fixed,t3925,-55.092
DE_data,2030,Demand,Elec,fixed,t3926,-52.781
DE_data,2030,Demand,Elec,fixed,t3927,-51.074
DE_data,2030,Demand,Elec,fixed,t3928,-50.273
DE_data,2030,Demand,Elec,fixed,t3929,-49.828
DE_data,2030,Demand,Elec,fixed,t3930,-49.948
DE_data,2030,Demand,Elec,fixed,t3931,-49.444
DE_data,2030,Demand,Elec,fixed,t3932,-48.319
DE_data,2030,Demand,Elec,fixed,t3933,-46.017
DE_data,2030,Demand,Elec,fixed,t3934,-44.85
DE_data,2030,Demand,Elec,fixed,t3935,-44.603
DE_data,2030,Demand,Elec,fixed,t3936,-41.587
DE_data,2030,Demand,Elec,fixed,t3937,-38.385
DE_data,2030,Demand,Elec,fixed,t3938,-36.486
DE_data,2030,Demand,Elec,fixed,t3939,-34.957
DE_data,2030,Demand,Elec,fixed,t3940,-34.181
DE_data,2030,Demand,Elec,fixed,t3941,-33.917
DE_data,2030,Demand,Elec,fixed,t3942,-33.594
DE_data,2030,Demand,Elec,fixed,t3943,-34.629
DE_data,2030,Demand,Elec,fixed,t3944,-37.41
DE_data,2030,Demand,Elec,fixed,t3945,-41.111
DE_data,2030,Demand,Elec,fixed,t3946,-44.096
DE_data,2030,Demand,Elec,fixed,t3947,-46.214
DE_data,2030,Demand,Elec,fixed,t3948,-48.478
DE_data,2030,Demand,Elec,fixed,t3949,-47.938
DE_data,2030,Demand,Elec,fixed,t3950,-46.328
DE_data,2030,Demand,Elec,fixed,t3951,-44.791
DE_data,2030,Demand,Elec,fixed,t3952,-43.306
DE_data,2030,Demand,Elec,fixed,t3953,-43.558
DE_data,2030,Demand,Elec,fixed,t3954,-44.527
DE_data,2030,Demand,Elec,fixed,t3955,-45.818
DE_data,2030,Demand,Elec,fixed,t3956,-46.498
DE_data,2030,Demand,Elec,fixed,t3957,-45.665
DE_data,2030,Demand,Elec,fixed,t3958,-44.99
DE_data,2030,Demand,Elec,fixed,t3959,-45.443
DE_data,2030,Demand,Elec,fixed,t3960,-42.096
DE_data,2030,Demand,Elec,fixed,t3961,-39.287
DE_data,2030,Demand,Elec,fixed,t3962,-37.628
DE_data,2030,Demand,Elec,fixed,t3963,-36.938
DE_data,2030,Demand,Elec,fixed,t3964,-37.127
DE_data,2030,Demand,Elec,fixed,t3965,-38.552
DE_data,2030,Demand,Elec,fixed,t3966,-41.991
DE_data,2030,Demand,Elec,fixed,t3967,-51.133
DE_data,2030,Demand,Elec,fixed,t3968,-57.975
DE_data,2030,Demand,Elec,fixed,t3969,-60.662
DE_data,2030,Demand,Elec,fixed,t3970,-61.456
DE_data,2030,Demand,Elec,fixed,t3971,-62.784
DE_data,2030,Demand,Elec,fixed,t3972,-64.184
DE_data,2030,Demand,Elec,fixed,t3973,-63.374
DE_data,2030,Demand,Elec,fixed,t3974,-63.07
DE_data,2030,Demand,Elec,fixed,t3975,-61.908
DE_data,2030,Demand,Elec,fixed,t3976,-60.923
DE_data,2030,Demand,Elec,fixed,t3977,-59.45
DE_data,2030,Demand,Elec,fixed,t3978,-59.024
DE_data,2030,Demand,Elec,fixed,t3979,-58.396
DE_data,2030,Demand,Elec,fixed,t3980,-58.083
DE_data,2030,Demand,Elec,fixed,t3981,-55.787
DE_data,2030,Demand,Elec,fixed,t3982,-53.183
DE_data,2030,Demand,Elec,fixed,t3983,-51.791
DE_data,2030,Demand,Elec,fixed,t3984,-47.359
DE_data,2030,Demand,Elec,fixed,t3985,-43.691
DE_data,2030,Demand,Elec,fixed,t3986,-41.693
DE_data,2030,Demand,Elec,fixed,t3987,-40.747
DE_data,2030,Demand,Elec,fixed,t3988,-41.151
DE_data,2030,Demand,Elec,fixed,t3989,-41.955
DE_data,2030,Demand,Elec,fixed,t3990,-44.287
DE_data,2030,Demand,Elec,fixed,t3991,-52.643
DE_data,2030,Demand,Elec,fixed,t3992,-58.28
DE_data,2030,Demand,Elec,fixed,t3993,-60.903
DE_data,2030,Demand,Elec,fixed,t3994,-61.801
DE_data,2030,Demand,Elec,fixed,t3995,-63.86
DE_data,2030,Demand,Elec,fixed,t3996,-65.875
DE_data,2030,Demand,Elec,fixed,t3997,-65.102
DE_data,2030,Demand,Elec,fixed,t3998,-64.242
DE_data,2030,Demand,Elec,fixed,t3999,-63.027
DE_data,2030,Demand,Elec,fixed,t4000,-61.547
DE_data,2030,Demand,Elec,fixed,t4001,-59.888
DE_data,2030,Demand,Elec,fixed,t4002,-59.906
DE_data,2030,Demand,Elec,fixed,t4003,-59.342
DE_data,2030,Demand,Elec,fixed,t4004,-58.755
DE_data,2030,Demand,Elec,fixed,t4005,-56.106
DE_data,2030,Demand,Elec,fixed,t4006,-53.767
DE_data,2030,Demand,Elec,fixed,t4007,-51.495
DE_data,2030,Demand,Elec,fixed,t4008,-47.138
DE_data,2030,Demand,Elec,fixed,t4009,-43.719
DE_data,2030,Demand,Elec,fixed,t4010,-41.852
DE_data,2030,Demand,Elec,fixed,t4011,-40.832
DE_data,2030,Demand,Elec,fixed,t4012,-40.873
DE_data,2030,Demand,Elec,fixed,t4013,-42.056
DE_data,2030,Demand,Elec,fixed,t4014,-44.718
DE_data,2030,Demand,Elec,fixed,t4015,-52.596
DE_data,2030,Demand,Elec,fixed,t4016,-58.632
DE_data,2030,Demand,Elec,fixed,t4017,-61.307
DE_data,2030,Demand,Elec,fixed,t4018,-61.972
DE_data,2030,Demand,Elec,fixed,t4019,-64.0
DE_data,2030,Demand,Elec,fixed,t4020,-65.075
DE_data,2030,Demand,Elec,fixed,t4021,-64.458
DE_data,2030,Demand,Elec,fixed,t4022,-64.701
DE_data,2030,Demand,Elec,fixed,t4023,-63.414
DE_data,2030,Demand,Elec,fixed,t4024,-62.747
DE_data,2030,Demand,Elec,fixed,t4025,-61.538
DE_data,2030,Demand,Elec,fixed,t4026,-61.152
DE_data,2030,Demand,Elec,fixed,t4027,-59.847
DE_data,2030,Demand,Elec,fixed,t4028,-59.108
DE_data,2030,Demand,Elec,fixed,t4029,-56.861
DE_data,2030,Demand,Elec,fixed,t4030,-54.983
DE_data,2030,Demand,Elec,fixed,t4031,-52.775
DE_data,2030,Demand,Elec,fixed,t4032,-47.991
DE_data,2030,Demand,Elec,fixed,t4033,-44.495
DE_data,2030,Demand,Elec,fixed,t4034,-42.523
DE_data,2030,Demand,Elec,fixed,t4035,-41.604
DE_data,2030,Demand,Elec,fixed,t4036,-41.501
DE_data,2030,Demand,Elec,fixed,t4037,-42.612
DE_data,2030,Demand,Elec,fixed,t4038,-45.696
DE_data,2030,Demand,Elec,fixed,t4039,-53.522
DE_data,2030,Demand,Elec,fixed,t4040,-59.919
DE_data,2030,Demand,Elec,fixed,t4041,-63.094
DE_data,2030,Demand,Elec,fixed,t4042,-63.825
DE_data,2030,Demand,Elec,fixed,t4043,-64.967
DE_data,2030,Demand,Elec,fixed,t4044,-66.324
DE_data,2030,Demand,Elec,fixed,t4045,-65.727
DE_data,2030,Demand,Elec,fixed,t4046,-65.015
DE_data,2030,Demand,Elec,fixed,t4047,-63.577
DE_data,2030,Demand,Elec,fixed,t4048,-62.149
DE_data,2030,Demand,Elec,fixed,t4049,-62.023
DE_data,2030,Demand,Elec,fixed,t4050,-61.543
DE_data,2030,Demand,Elec,fixed,t4051,-61.078
DE_data,2030,Demand,Elec,fixed,t4052,-59.677
DE_data,2030,Demand,Elec,fixed,t4053,-57.879
DE_data,2030,Demand,Elec,fixed,t4054,-55.104
DE_data,2030,Demand,Elec,fixed,t4055,-52.706
DE_data,2030,Demand,Elec,fixed,t4056,-48.162
DE_data,2030,Demand,Elec,fixed,t4057,-44.384
DE_data,2030,Demand,Elec,fixed,t4058,-42.146
DE_data,2030,Demand,Elec,fixed,t4059,-41.322
DE_data,2030,Demand,Elec,fixed,t4060,-41.698
DE_data,2030,Demand,Elec,fixed,t4061,-42.645
DE_data,2030,Demand,Elec,fixed,t4062,-45.556
DE_data,2030,Demand,Elec,fixed,t4063,-53.583
DE_data,2030,Demand,Elec,fixed,t4064,-59.42
DE_data,2030,Demand,Elec,fixed,t4065,-62.481
DE_data,2030,Demand,Elec,fixed,t4066,-63.643
DE_data,2030,Demand,Elec,fixed,t4067,-65.151
DE_data,2030,Demand,Elec,fixed,t4068,-66.372
DE_data,2030,Demand,Elec,fixed,t4069,-65.676
DE_data,2030,Demand,Elec,fixed,t4070,-64.86
DE_data,2030,Demand,Elec,fixed,t4071,-63.398
DE_data,2030,Demand,Elec,fixed,t4072,-61.575
DE_data,2030,Demand,Elec,fixed,t4073,-60.989
DE_data,2030,Demand,Elec,fixed,t4074,-60.341
DE_data,2030,Demand,Elec,fixed,t4075,-59.594
DE_data,2030,Demand,Elec,fixed,t4076,-58.133
DE_data,2030,Demand,Elec,fixed,t4077,-55.185
DE_data,2030,Demand,Elec,fixed,t4078,-53.001
DE_data,2030,Demand,Elec,fixed,t4079,-50.729
DE_data,2030,Demand,Elec,fixed,t4080,-47.065
DE_data,2030,Demand,Elec,fixed,t4081,-42.973
DE_data,2030,Demand,Elec,fixed,t4082,-39.721
DE_data,2030,Demand,Elec,fixed,t4083,-38.402
DE_data,2030,Demand,Elec,fixed,t4084,-38.312
DE_data,2030,Demand,Elec,fixed,t4085,-38.283
DE_data,2030,Demand,Elec,fixed,t4086,-38.113
DE_data,2030,Demand,Elec,fixed,t4087,-40.33
DE_data,2030,Demand,Elec,fixed,t4088,-44.267
DE_data,2030,Demand,Elec,fixed,t4089,-48.286
DE_data,2030,Demand,Elec,fixed,t4090,-51.473
DE_data,2030,Demand,Elec,fixed,t4091,-53.267
DE_data,2030,Demand,Elec,fixed,t4092,-53.937
DE_data,2030,Demand,Elec,fixed,t4093,-53.179
DE_data,2030,Demand,Elec,fixed,t4094,-51.163
DE_data,2030,Demand,Elec,fixed,t4095,-49.035
DE_data,2030,Demand,Elec,fixed,t4096,-48.518
DE_data,2030,Demand,Elec,fixed,t4097,-48.908
DE_data,2030,Demand,Elec,fixed,t4098,-49.133
DE_data,2030,Demand,Elec,fixed,t4099,-49.157
DE_data,2030,Demand,Elec,fixed,t4100,-48.933
DE_data,2030,Demand,Elec,fixed,t4101,-46.577
DE_data,2030,Demand,Elec,fixed,t4102,-45.032
DE_data,2030,Demand,Elec,fixed,t4103,-44.194
DE_data,2030,Demand,Elec,fixed,t4104,-41.048
DE_data,2030,Demand,Elec,fixed,t4105,-38.009
DE_data,2030,Demand,Elec,fixed,t4106,-35.581
DE_data,2030,Demand,Elec,fixed,t4107,-34.479
DE_data,2030,Demand,Elec,fixed,t4108,-34.044
DE_data,2030,Demand,Elec,fixed,t4109,-33.92
DE_data,2030,Demand,Elec,fixed,t4110,-33.701
DE_data,2030,Demand,Elec,fixed,t4111,-34.663
DE_data,2030,Demand,Elec,fixed,t4112,-37.275
DE_data,2030,Demand,Elec,fixed,t4113,-40.524
DE_data,2030,Demand,Elec,fixed,t4114,-43.896
DE_data,2030,Demand,Elec,fixed,t4115,-46.339
DE_data,2030,Demand,Elec,fixed,t4116,-49.288
DE_data,2030,Demand,Elec,fixed,t4117,-48.791
DE_data,2030,Demand,Elec,fixed,t4118,-46.455
