nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,PV,upper,t8138,0.0
DE_data,2030,PV,upper,t8139,0.0
DE_data,2030,PV,upper,t8140,0.0
DE_data,2030,PV,upper,t8141,0.0
DE_data,2030,PV,upper,t8142,0.0
DE_data,2030,PV,upper,t8143,0.0
DE_data,2030,PV,upper,t8144,0.0068
DE_data,2030,PV,upper,t8145,0.0508
DE_data,2030,PV,upper,t8146,0.1606
DE_data,2030,PV,upper,t8147,0.2539
DE_data,2030,PV,upper,t8148,0.3164
DE_data,2030,PV,upper,t8149,0.3209
DE_data,2030,PV,upper,t8150,0.2477
DE_data,2030,PV,upper,t8151,0.1345
DE_data,2030,PV,upper,t8152,0.0364
DE_data,2030,PV,upper,t8153,0.0011
DE_data,2030,PV,upper,t8154,0.0
DE_data,2030,PV,upper,t8155,0.0
DE_data,2030,PV,upper,t8156,0.0
DE_data,2030,PV,upper,t8157,0.0
DE_data,2030,PV,upper,t8158,0.0
DE_data,2030,PV,upper,t8159,0.0
DE_data,2030,PV,upper,t8160,0.0
DE_data,2030,PV,upper,t8161,0.0
DE_data,2030,PV,upper,t8162,0.0
DE_data,2030,PV,upper,t8163,0.0
DE_data,2030,PV,upper,t8164,0.0
DE_data,2030,PV,upper,t8165,0.0
DE_data,2030,PV,upper,t8166,0.0
DE_data,2030,PV,upper,t8167,0.0
DE_data,2030,PV,upper,t8168,0.004
DE_data,2030,PV,upper,t8169,0.0391
DE_data,2030,PV,upper,t8170,0.1285
DE_data,2030,PV,upper,t8171,0.2363
DE_data,2030,PV,upper,t8172,0.3035
DE_data,2030,PV,upper,t8173,0.3168
DE_data,2030,PV,upper,t8174,0.2532
DE_data,2030,PV,upper,t8175,0.1516
DE_data,2030,PV,upper,t8176,0.0463
DE_data,2030,PV,upper,t8177,0.002
DE_data,2030,PV,upper,t8178,0.0
DE_data,2030,PV,upper,t8179,0.0
DE_data,2030,PV,upper,t8180,0.0
DE_data,2030,PV,upper,t8181,0.0
DE_data,2030,PV,upper,t8182,0.0
DE_data,2030,PV,upper,t8183,0.0
DE_data,2030,PV,upper,t8184,0.0
DE_data,2030,PV,upper,t8185,0.0
DE_data,2030,PV,upper,t8186,0.0
DE_data,2030,PV,upper,t8187,0.0
DE_data,2030,PV,upper,t8188,0.0
DE_data,2030,PV,upper,t8189,0.0
DE_data,2030,PV,upper,t8190,0.0
DE_data,2030,PV,upper,t8191,0.0
DE_data,2030,PV,upper,t8192,0.0054
DE_data,2030,PV,upper,t8193,0.0518
DE_data,2030,PV,upper,t8194,0.1652
DE_data,2030,PV,upper,t8195,0.2734
DE_data,2030,PV,upper,t8196,0.3467
DE_data,2030,PV,upper,t8197,0.3558
DE_data,2030,PV,upper,t8198,0.2816
DE_data,2030,PV,upper,t8199,0.1528
DE_data,2030,PV,upper,t8200,0.0377
DE_data,2030,PV,upper,t8201,0.0013
DE_data,2030,PV,upper,t8202,0.0
DE_data,2030,PV,upper,t8203,0.0
DE_data,2030,PV,upper,t8204,0.0
DE_data,2030,PV,upper,t8205,0.0
DE_data,2030,PV,upper,t8206,0.0
DE_data,2030,PV,upper,t8207,0.0
DE_data,2030,PV,upper,t8208,0.0
DE_data,2030,PV,upper,t8209,0.0
DE_data,2030,PV,upper,t8210,0.0
DE_data,2030,PV,upper,t8211,0.0
DE_data,2030,PV,upper,t8212,0.0
DE_data,2030,PV,upper,t8213,0.0
DE_data,2030,PV,upper,t8214,0.0
DE_data,2030,PV,upper,t8215,0.0
DE_data,2030,PV,upper,t8216,0.002
DE_data,2030,PV,upper,t8217,0.0238
DE_data,2030,PV,upper,t8218,0.0685
DE_data,2030,PV,upper,t8219,0.1226
DE_data,2030,PV,upper,t8220,0.1733
DE_data,2030,PV,upper,t8221,0.1789
DE_data,2030,PV,upper,t8222,0.1522
DE_data,2030,PV,upper,t8223,0.0923
DE_data,2030,PV,upper,t8224,0.0299
DE_data,2030,PV,upper,t8225,0.0018
DE_data,2030,PV,upper,t8226,0.0
DE_data,2030,PV,upper,t8227,0.0
DE_data,2030,PV,upper,t8228,0.0
DE_data,2030,PV,upper,t8229,0.0
DE_data,2030,PV,upper,t8230,0.0
DE_data,2030,PV,upper,t8231,0.0
DE_data,2030,PV,upper,t8232,0.0
DE_data,2030,PV,upper,t8233,0.0
DE_data,2030,PV,upper,t8234,0.0
DE_data,2030,PV,upper,t8235,0.0
DE_data,2030,PV,upper,t8236,0.0
DE_data,2030,PV,upper,t8237,0.0
DE_data,2030,PV,upper,t8238,0.0
DE_data,2030,PV,upper,t8239,0.0
DE_data,2030,PV,upper,t8240,0.003
DE_data,2030,PV,upper,t8241,0.041
DE_data,2030,PV,upper,t8242,0.14
DE_data,2030,PV,upper,t8243,0.2467
DE_data,2030,PV,upper,t8244,0.3179
DE_data,2030,PV,upper,t8245,0.3234
DE_data,2030,PV,upper,t8246,0.2592
DE_data,2030,PV,upper,t8247,0.1445
DE_data,2030,PV,upper,t8248,0.0354
DE_data,2030,PV,upper,t8249,0.0012
DE_data,2030,PV,upper,t8250,0.0
DE_data,2030,PV,upper,t8251,0.0
DE_data,2030,PV,upper,t8252,0.0
DE_data,2030,PV,upper,t8253,0.0
DE_data,2030,PV,upper,t8254,0.0
DE_data,2030,PV,upper,t8255,0.0
DE_data,2030,PV,upper,t8256,0.0
DE_data,2030,PV,upper,t8257,0.0
DE_data,2030,PV,upper,t8258,0.0
DE_data,2030,PV,upper,t8259,0.0
DE_data,2030,PV,upper,t8260,0.0
DE_data,2030,PV,upper,t8261,0.0
DE_data,2030,PV,upper,t8262,0.0
DE_data,2030,PV,upper,t8263,0.0
DE_data,2030,PV,upper,t8264,0.0046
DE_data,2030,PV,upper,t8265,0.0392
DE_data,2030,PV,upper,t8266,0.1025
DE_data,2030,PV,upper,t8267,0.144
DE_data,2030,PV,upper,t8268,0.1718
DE_data,2030,PV,upper,t8269,0.1755
DE_data,2030,PV,upper,t8270,0.1276
DE_data,2030,PV,upper,t8271,0.0652
DE_data,2030,PV,upper,t8272,0.0145
DE_data,2030,PV,upper,t8273,0.0006
DE_data,2030,PV,upper,t8274,0.0
DE_data,2030,PV,upper,t8275,0.0
DE_data,2030,PV,upper,t8276,0.0
DE_data,2030,PV,upper,t8277,0.0
DE_data,2030,PV,upper,t8278,0.0
DE_data,2030,PV,upper,t8279,0.0
DE_data,2030,PV,upper,t8280,0.0
DE_data,2030,PV,upper,t8281,0.0
DE_data,2030,PV,upper,t8282,0.0
DE_data,2030,PV,upper,t8283,0.0
DE_data,2030,PV,upper,t8284,0.0
DE_data,2030,PV,upper,t8285,0.0
DE_data,2030,PV,upper,t8286,0.0
DE_data,2030,PV,upper,t8287,0.0
DE_data,2030,PV,upper,t8288,0.002
DE_data,2030,PV,upper,t8289,0.0225
DE_data,2030,PV,upper,t8290,0.0832
DE_data,2030,PV,upper,t8291,0.1535
DE_data,2030,PV,upper,t8292,0.2097
DE_data,2030,PV,upper,t8293,0.2219
DE_data,2030,PV,upper,t8294,0.1733
DE_data,2030,PV,upper,t8295,0.0916
DE_data,2030,PV,upper,t8296,0.0217
DE_data,2030,PV,upper,t8297,0.0008
DE_data,2030,PV,upper,t8298,0.0
DE_data,2030,PV,upper,t8299,0.0
DE_data,2030,PV,upper,t8300,0.0
DE_data,2030,PV,upper,t8301,0.0
DE_data,2030,PV,upper,t8302,0.0
DE_data,2030,PV,upper,t8303,0.0
DE_data,2030,PV,upper,t8304,0.0
DE_data,2030,PV,upper,t8305,0.0
DE_data,2030,PV,upper,t8306,0.0
DE_data,2030,PV,upper,t8307,0.0
DE_data,2030,PV,upper,t8308,0.0
DE_data,2030,PV,upper,t8309,0.0
DE_data,2030,PV,upper,t8310,0.0
DE_data,2030,PV,upper,t8311,0.0
DE_data,2030,PV,upper,t8312,0.0025
DE_data,2030,PV,upper,t8313,0.0274
DE_data,2030,PV,upper,t8314,0.0816
DE_data,2030,PV,upper,t8315,0.1388
DE_data,2030,PV,upper,t8316,0.1843
DE_data,2030,PV,upper,t8317,0.1948
DE_data,2030,PV,upper,t8318,0.1602
DE_data,2030,PV,upper,t8319,0.095
DE_data,2030,PV,upper,t8320,0.0256
DE_data,2030,PV,upper,t8321,0.0011
DE_data,2030,PV,upper,t8322,0.0
DE_data,2030,PV,upper,t8323,0.0
DE_data,2030,PV,upper,t8324,0.0
DE_data,2030,PV,upper,t8325,0.0
DE_data,2030,PV,upper,t8326,0.0
DE_data,2030,PV,upper,t8327,0.0
DE_data,2030,PV,upper,t8328,0.0
DE_data,2030,PV,upper,t8329,0.0
DE_data,2030,PV,upper,t8330,0.0
DE_data,2030,PV,upper,t8331,0.0
DE_data,2030,PV,upper,t8332,0.0
DE_data,2030,PV,upper,t8333,0.0
DE_data,2030,PV,upper,t8334,0.0
DE_data,2030,PV,upper,t8335,0.0
DE_data,2030,PV,upper,t8336,0.0032
DE_data,2030,PV,upper,t8337,0.0271
DE_data,2030,PV,upper,t8338,0.0986
DE_data,2030,PV,upper,t8339,0.1814
DE_data,2030,PV,upper,t8340,0.2336
DE_data,2030,PV,upper,t8341,0.23
DE_data,2030,PV,upper,t8342,0.1767
DE_data,2030,PV,upper,t8343,0.0964
DE_data,2030,PV,upper,t8344,0.0249
DE_data,2030,PV,upper,t8345,0.0008
DE_data,2030,PV,upper,t8346,0.0
DE_data,2030,PV,upper,t8347,0.0
DE_data,2030,PV,upper,t8348,0.0
DE_data,2030,PV,upper,t8349,0.0
DE_data,2030,PV,upper,t8350,0.0
DE_data,2030,PV,upper,t8351,0.0
DE_data,2030,PV,upper,t8352,0.0
DE_data,2030,PV,upper,t8353,0.0
DE_data,2030,PV,upper,t8354,0.0
DE_data,2030,PV,upper,t8355,0.0
DE_data,2030,PV,upper,t8356,0.0
DE_data,2030,PV,upper,t8357,0.0
DE_data,2030,PV,upper,t8358,0.0
DE_data,2030,PV,upper,t8359,0.0
DE_data,2030,PV,upper,t8360,0.0026
DE_data,2030,PV,upper,t8361,0.0204
DE_data,2030,PV,upper,t8362,0.0674
DE_data,2030,PV,upper,t8363,0.1245
DE_data,2030,PV,upper,t8364,0.1621
DE_data,2030,PV,upper,t8365,0.1553
DE_data,2030,PV,upper,t8366,0.1212
DE_data,2030,PV,upper,t8367,0.0656
DE_data,2030,PV,upper,t8368,0.0187
DE_data,2030,PV,upper,t8369,0.0014
DE_data,2030,PV,upper,t8370,0.0
DE_data,2030,PV,upper,t8371,0.0
DE_data,2030,PV,upper,t8372,0.0
DE_data,2030,PV,upper,t8373,0.0
DE_data,2030,PV,upper,t8374,0.0
DE_data,2030,PV,upper,t8375,0.0
DE_data,2030,PV,upper,t8376,0.0
DE_data,2030,PV,upper,t8377,0.0
DE_data,2030,PV,upper,t8378,0.0
DE_data,2030,PV,upper,t8379,0.0
DE_data,2030,PV,upper,t8380,0.0
DE_data,2030,PV,upper,t8381,0.0
DE_data,2030,PV,upper,t8382,0.0
DE_data,2030,PV,upper,t8383,0.0
DE_data,2030,PV,upper,t8384,0.0007
DE_data,2030,PV,upper,t8385,0.0083
DE_data,2030,PV,upper,t8386,0.0364
DE_data,2030,PV,upper,t8387,0.0797
DE_data,2030,PV,upper,t8388,0.1075
DE_data,2030,PV,upper,t8389,0.1063
DE_data,2030,PV,upper,t8390,0.079
DE_data,2030,PV,upper,t8391,0.0386
DE_data,2030,PV,upper,t8392,0.0086
DE_data,2030,PV,upper,t8393,0.0004
DE_data,2030,PV,upper,t8394,0.0
DE_data,2030,PV,upper,t8395,0.0
DE_data,2030,PV,upper,t8396,0.0
DE_data,2030,PV,upper,t8397,0.0
DE_data,2030,PV,upper,t8398,0.0
DE_data,2030,PV,upper,t8399,0.0
DE_data,2030,PV,upper,t8400,0.0
DE_data,2030,PV,upper,t8401,0.0
DE_data,2030,PV,upper,t8402,0.0
DE_data,2030,PV,upper,t8403,0.0
DE_data,2030,PV,upper,t8404,0.0
DE_data,2030,PV,upper,t8405,0.0
DE_data,2030,PV,upper,t8406,0.0
DE_data,2030,PV,upper,t8407,0.0
DE_data,2030,PV,upper,t8408,0.0007
DE_data,2030,PV,upper,t8409,0.0073
DE_data,2030,PV,upper,t8410,0.0325
DE_data,2030,PV,upper,t8411,0.0795
DE_data,2030,PV,upper,t8412,0.1179
DE_data,2030,PV,upper,t8413,0.1289
DE_data,2030,PV,upper,t8414,0.1192
DE_data,2030,PV,upper,t8415,0.0742
DE_data,2030,PV,upper,t8416,0.0214
DE_data,2030,PV,upper,t8417,0.001
DE_data,2030,PV,upper,t8418,0.0
DE_data,2030,PV,upper,t8419,0.0
DE_data,2030,PV,upper,t8420,0.0
DE_data,2030,PV,upper,t8421,0.0
DE_data,2030,PV,upper,t8422,0.0
DE_data,2030,PV,upper,t8423,0.0
DE_data,2030,PV,upper,t8424,0.0
DE_data,2030,PV,upper,t8425,0.0
DE_data,2030,PV,upper,t8426,0.0
DE_data,2030,PV,upper,t8427,0.0
DE_data,2030,PV,upper,t8428,0.0
DE_data,2030,PV,upper,t8429,0.0
DE_data,2030,PV,upper,t8430,0.0
DE_data,2030,PV,upper,t8431,0.0
DE_data,2030,PV,upper,t8432,0.0016
DE_data,2030,PV,upper,t8433,0.0132
DE_data,2030,PV,upper,t8434,0.0392
DE_data,2030,PV,upper,t8435,0.0717
DE_data,2030,PV,upper,t8436,0.0911
DE_data,2030,PV,upper,t8437,0.1096
DE_data,2030,PV,upper,t8438,0.1051
DE_data,2030,PV,upper,t8439,0.0618
DE_data,2030,PV,upper,t8440,0.0153
DE_data,2030,PV,upper,t8441,0.0004
DE_data,2030,PV,upper,t8442,0.0
DE_data,2030,PV,upper,t8443,0.0
DE_data,2030,PV,upper,t8444,0.0
DE_data,2030,PV,upper,t8445,0.0
DE_data,2030,PV,upper,t8446,0.0
DE_data,2030,PV,upper,t8447,0.0
DE_data,2030,PV,upper,t8448,0.0
DE_data,2030,PV,upper,t8449,0.0
DE_data,2030,PV,upper,t8450,0.0
DE_data,2030,PV,upper,t8451,0.0
DE_data,2030,PV,upper,t8452,0.0
DE_data,2030,PV,upper,t8453,0.0
DE_data,2030,PV,upper,t8454,0.0
DE_data,2030,PV,upper,t8455,0.0
DE_data,2030,PV,upper,t8456,0.0023
DE_data,2030,PV,upper,t8457,0.0263
DE_data,2030,PV,upper,t8458,0.0862
DE_data,2030,PV,upper,t8459,0.1651
DE_data,2030,PV,upper,t8460,0.2217
DE_data,2030,PV,upper,t8461,0.244
DE_data,2030,PV,upper,t8462,0.209
DE_data,2030,PV,upper,t8463,0.1231
DE_data,2030,PV,upper,t8464,0.0357
DE_data,2030,PV,upper,t8465,0.0015
DE_data,2030,PV,upper,t8466,0.0
DE_data,2030,PV,upper,t8467,0.0
DE_data,2030,PV,upper,t8468,0.0
DE_data,2030,PV,upper,t8469,0.0
DE_data,2030,PV,upper,t8470,0.0
DE_data,2030,PV,upper,t8471,0.0
DE_data,2030,PV,upper,t8472,0.0
DE_data,2030,PV,upper,t8473,0.0
DE_data,2030,PV,upper,t8474,0.0
DE_data,2030,PV,upper,t8475,0.0
DE_data,2030,PV,upper,t8476,0.0
DE_data,2030,PV,upper,t8477,0.0
DE_data,2030,PV,upper,t8478,0.0
DE_data,2030,PV,upper,t8479,0.0
DE_data,2030,PV,upper,t8480,0.002
DE_data,2030,PV,upper,t8481,0.0308
DE_data,2030,PV,upper,t8482,0.1157
DE_data,2030,PV,upper,t8483,0.2094
DE_data,2030,PV,upper,t8484,0.2618
DE_data,2030,PV,upper,t8485,0.2611
DE_data,2030,PV,upper,t8486,0.212
DE_data,2030,PV,upper,t8487,0.12
DE_data,2030,PV,upper,t8488,0.0298
DE_data,2030,PV,upper,t8489,0.0008
DE_data,2030,PV,upper,t8490,0.0
DE_data,2030,PV,upper,t8491,0.0
DE_data,2030,PV,upper,t8492,0.0
DE_data,2030,PV,upper,t8493,0.0
DE_data,2030,PV,upper,t8494,0.0
DE_data,2030,PV,upper,t8495,0.0
DE_data,2030,PV,upper,t8496,0.0
DE_data,2030,PV,upper,t8497,0.0
DE_data,2030,PV,upper,t8498,0.0
DE_data,2030,PV,upper,t8499,0.0
DE_data,2030,PV,upper,t8500,0.0
DE_data,2030,PV,upper,t8501,0.0
DE_data,2030,PV,upper,t8502,0.0
DE_data,2030,PV,upper,t8503,0.0
DE_data,2030,PV,upper,t8504,0.0009
DE_data,2030,PV,upper,t8505,0.0114
DE_data,2030,PV,upper,t8506,0.0395
DE_data,2030,PV,upper,t8507,0.0784
DE_data,2030,PV,upper,t8508,0.0975
DE_data,2030,PV,upper,t8509,0.1084
DE_data,2030,PV,upper,t8510,0.1067
DE_data,2030,PV,upper,t8511,0.0733
DE_data,2030,PV,upper,t8512,0.024
DE_data,2030,PV,upper,t8513,0.0013
DE_data,2030,PV,upper,t8514,0.0
DE_data,2030,PV,upper,t8515,0.0
DE_data,2030,PV,upper,t8516,0.0
DE_data,2030,PV,upper,t8517,0.0
DE_data,2030,PV,upper,t8518,0.0
DE_data,2030,PV,upper,t8519,0.0
DE_data,2030,PV,upper,t8520,0.0
DE_data,2030,PV,upper,t8521,0.0
DE_data,2030,PV,upper,t8522,0.0
DE_data,2030,PV,upper,t8523,0.0
DE_data,2030,PV,upper,t8524,0.0
DE_data,2030,PV,upper,t8525,0.0
DE_data,2030,PV,upper,t8526,0.0
DE_data,2030,PV,upper,t8527,0.0
DE_data,2030,PV,upper,t8528,0.002
DE_data,2030,PV,upper,t8529,0.0201
DE_data,2030,PV,upper,t8530,0.0801
DE_data,2030,PV,upper,t8531,0.158
DE_data,2030,PV,upper,t8532,0.2209
DE_data,2030,PV,upper,t8533,0.233
DE_data,2030,PV,upper,t8534,0.1872
DE_data,2030,PV,upper,t8535,0.1041
DE_data,2030,PV,upper,t8536,0.032
DE_data,2030,PV,upper,t8537,0.0011
DE_data,2030,PV,upper,t8538,0.0
DE_data,2030,PV,upper,t8539,0.0
DE_data,2030,PV,upper,t8540,0.0
DE_data,2030,PV,upper,t8541,0.0
DE_data,2030,PV,upper,t8542,0.0
DE_data,2030,PV,upper,t8543,0.0
DE_data,2030,PV,upper,t8544,0.0
DE_data,2030,PV,upper,t8545,0.0
DE_data,2030,PV,upper,t8546,0.0
DE_data,2030,PV,upper,t8547,0.0
DE_data,2030,PV,upper,t8548,0.0
DE_data,2030,PV,upper,t8549,0.0
DE_data,2030,PV,upper,t8550,0.0
DE_data,2030,PV,upper,t8551,0.0
DE_data,2030,PV,upper,t8552,0.0024
DE_data,2030,PV,upper,t8553,0.0292
DE_data,2030,PV,upper,t8554,0.115
DE_data,2030,PV,upper,t8555,0.2031
DE_data,2030,PV,upper,t8556,0.244
DE_data,2030,PV,upper,t8557,0.2296
DE_data,2030,PV,upper,t8558,0.1671
DE_data,2030,PV,upper,t8559,0.0884
DE_data,2030,PV,upper,t8560,0.023
DE_data,2030,PV,upper,t8561,0.001
DE_data,2030,PV,upper,t8562,0.0
DE_data,2030,PV,upper,t8563,0.0
DE_data,2030,PV,upper,t8564,0.0
DE_data,2030,PV,upper,t8565,0.0
DE_data,2030,PV,upper,t8566,0.0
DE_data,2030,PV,upper,t8567,0.0
DE_data,2030,PV,upper,t8568,0.0
DE_data,2030,PV,upper,t8569,0.0
DE_data,2030,PV,upper,t8570,0.0
DE_data,2030,PV,upper,t8571,0.0
DE_data,2030,PV,upper,t8572,0.0
DE_data,2030,PV,upper,t8573,0.0
DE_data,2030,PV,upper,t8574,0.0
DE_data,2030,PV,upper,t8575,0.0
DE_data,2030,PV,upper,t8576,0.0025
DE_data,2030,PV,upper,t8577,0.0323
DE_data,2030,PV,upper,t8578,0.131
DE_data,2030,PV,upper,t8579,0.2238
DE_data,2030,PV,upper,t8580,0.2859
DE_data,2030,PV,upper,t8581,0.3078
DE_data,2030,PV,upper,t8582,0.2591
DE_data,2030,PV,upper,t8583,0.1554
DE_data,2030,PV,upper,t8584,0.0437
DE_data,2030,PV,upper,t8585,0.0016
DE_data,2030,PV,upper,t8586,0.0
DE_data,2030,PV,upper,t8587,0.0
DE_data,2030,PV,upper,t8588,0.0
DE_data,2030,PV,upper,t8589,0.0
DE_data,2030,PV,upper,t8590,0.0
DE_data,2030,PV,upper,t8591,0.0
DE_data,2030,PV,upper,t8592,0.0
DE_data,2030,PV,upper,t8593,0.0
DE_data,2030,PV,upper,t8594,0.0
DE_data,2030,PV,upper,t8595,0.0
DE_data,2030,PV,upper,t8596,0.0
DE_data,2030,PV,upper,t8597,0.0
DE_data,2030,PV,upper,t8598,0.0
DE_data,2030,PV,upper,t8599,0.0
DE_data,2030,PV,upper,t8600,0.0019
DE_data,2030,PV,upper,t8601,0.0265
DE_data,2030,PV,upper,t8602,0.1087
DE_data,2030,PV,upper,t8603,0.2005
DE_data,2030,PV,upper,t8604,0.261
DE_data,2030,PV,upper,t8605,0.2709
DE_data,2030,PV,upper,t8606,0.2175
DE_data,2030,PV,upper,t8607,0.1282
DE_data,2030,PV,upper,t8608,0.0375
DE_data,2030,PV,upper,t8609,0.0018
DE_data,2030,PV,upper,t8610,0.0
DE_data,2030,PV,upper,t8611,0.0
DE_data,2030,PV,upper,t8612,0.0
DE_data,2030,PV,upper,t8613,0.0
DE_data,2030,PV,upper,t8614,0.0
DE_data,2030,PV,upper,t8615,0.0
DE_data,2030,PV,upper,t8616,0.0
DE_data,2030,PV,upper,t8617,0.0
DE_data,2030,PV,upper,t8618,0.0
DE_data,2030,PV,upper,t8619,0.0
DE_data,2030,PV,upper,t8620,0.0
DE_data,2030,PV,upper,t8621,0.0
DE_data,2030,PV,upper,t8622,0.0
DE_data,2030,PV,upper,t8623,0.0
DE_data,2030,PV,upper,t8624,0.0027
DE_data,2030,PV,upper,t8625,0.0389
DE_data,2030,PV,upper,t8626,0.1469
DE_data,2030,PV,upper,t8627,0.2663
DE_data,2030,PV,upper,t8628,0.3495
DE_data,2030,PV,upper,t8629,0.3657
DE_data,2030,PV,upper,t8630,0.3021
DE_data,2030,PV,upper,t8631,0.1833
DE_data,2030,PV,upper,t8632,0.0581
DE_data,2030,PV,upper,t8633,0.0024
DE_data,2030,PV,upper,t8634,0.0
DE_data,2030,PV,upper,t8635,0.0
DE_data,2030,PV,upper,t8636,0.0
DE_data,2030,PV,upper,t8637,0.0
DE_data,2030,PV,upper,t8638,0.0
DE_data,2030,PV,upper,t8639,0.0
DE_data,2030,PV,upper,t8640,0.0
DE_data,2030,PV,upper,t8641,0.0
DE_data,2030,PV,upper,t8642,0.0
DE_data,2030,PV,upper,t8643,0.0
DE_data,2030,PV,upper,t8644,0.0
DE_data,2030,PV,upper,t8645,0.0
DE_data,2030,PV,upper,t8646,0.0
DE_data,2030,PV,upper,t8647,0.0
DE_data,2030,PV,upper,t8648,0.0027
DE_data,2030,PV,upper,t8649,0.0393
DE_data,2030,PV,upper,t8650,0.1437
DE_data,2030,PV,upper,t8651,0.2497
DE_data,2030,PV,upper,t8652,0.3158
DE_data,2030,PV,upper,t8653,0.3179
DE_data,2030,PV,upper,t8654,0.248
DE_data,2030,PV,upper,t8655,0.1435
DE_data,2030,PV,upper,t8656,0.0486
DE_data,2030,PV,upper,t8657,0.0026
DE_data,2030,PV,upper,t8658,0.0
DE_data,2030,PV,upper,t8659,0.0
DE_data,2030,PV,upper,t8660,0.0
DE_data,2030,PV,upper,t8661,0.0
DE_data,2030,PV,upper,t8662,0.0
DE_data,2030,PV,upper,t8663,0.0
DE_data,2030,PV,upper,t8664,0.0
DE_data,2030,PV,upper,t8665,0.0
DE_data,2030,PV,upper,t8666,0.0
DE_data,2030,PV,upper,t8667,0.0
DE_data,2030,PV,upper,t8668,0.0
DE_data,2030,PV,upper,t8669,0.0
DE_data,2030,PV,upper,t8670,0.0
DE_data,2030,PV,upper,t8671,0.0
DE_data,2030,PV,upper,t8672,0.0027
DE_data,2030,PV,upper,t8673,0.0383
DE_data,2030,PV,upper,t8674,0.1424
DE_data,2030,PV,upper,t8675,0.2585
DE_data,2030,PV,upper,t8676,0.3361
DE_data,2030,PV,upper,t8677,0.3498
DE_data,2030,PV,upper,t8678,0.2827
DE_data,2030,PV,upper,t8679,0.1671
DE_data,2030,PV,upper,t8680,0.052
DE_data,2030,PV,upper,t8681,0.0026
DE_data,2030,PV,upper,t8682,0.0
DE_data,2030,PV,upper,t8683,0.0
DE_data,2030,PV,upper,t8684,0.0
DE_data,2030,PV,upper,t8685,0.0
DE_data,2030,PV,upper,t8686,0.0
DE_data,2030,PV,upper,t8687,0.0
DE_data,2030,PV,upper,t8688,0.0
DE_data,2030,PV,upper,t8689,0.0
DE_data,2030,PV,upper,t8690,0.0
DE_data,2030,PV,upper,t8691,0.0
DE_data,2030,PV,upper,t8692,0.0
DE_data,2030,PV,upper,t8693,0.0
DE_data,2030,PV,upper,t8694,0.0
DE_data,2030,PV,upper,t8695,0.0
DE_data,2030,PV,upper,t8696,0.0017
DE_data,2030,PV,upper,t8697,0.0336
DE_data,2030,PV,upper,t8698,0.119
DE_data,2030,PV,upper,t8699,0.2126
DE_data,2030,PV,upper,t8700,0.2665
DE_data,2030,PV,upper,t8701,0.275
DE_data,2030,PV,upper,t8702,0.216
DE_data,2030,PV,upper,t8703,0.1194
DE_data,2030,PV,upper,t8704,0.0319
DE_data,2030,PV,upper,t8705,0.0013
DE_data,2030,PV,upper,t8706,0.0
DE_data,2030,PV,upper,t8707,0.0
DE_data,2030,PV,upper,t8708,0.0
DE_data,2030,PV,upper,t8709,0.0
DE_data,2030,PV,upper,t8710,0.0
DE_data,2030,PV,upper,t8711,0.0
DE_data,2030,PV,upper,t8712,0.0
DE_data,2030,PV,upper,t8713,0.0
DE_data,2030,PV,upper,t8714,0.0
DE_data,2030,PV,upper,t8715,0.0
DE_data,2030,PV,upper,t8716,0.0
DE_data,2030,PV,upper,t8717,0.0
DE_data,2030,PV,upper,t8718,0.0
DE_data,2030,PV,upper,t8719,0.0
DE_data,2030,PV,upper,t8720,0.0009
DE_data,2030,PV,upper,t8721,0.0188
DE_data,2030,PV,upper,t8722,0.0798
DE_data,2030,PV,upper,t8723,0.1565
DE_data,2030,PV,upper,t8724,0.2309
DE_data,2030,PV,upper,t8725,0.2412
DE_data,2030,PV,upper,t8726,0.194
DE_data,2030,PV,upper,t8727,0.1126
DE_data,2030,PV,upper,t8728,0.0312
DE_data,2030,PV,upper,t8729,0.0014
DE_data,2030,PV,upper,t8730,0.0
DE_data,2030,PV,upper,t8731,0.0
DE_data,2030,PV,upper,t8732,0.0
DE_data,2030,PV,upper,t8733,0.0
DE_data,2030,PV,upper,t8734,0.0
DE_data,2030,PV,upper,t8735,0.0
DE_data,2030,PV,upper,t8736,0.0
DE_data,2030,PV,upper,t8737,0.0
DE_data,2030,PV,upper,t8738,0.0
DE_data,2030,PV,upper,t8739,0.0
DE_data,2030,PV,upper,t8740,0.0
DE_data,2030,PV,upper,t8741,0.0
DE_data,2030,PV,upper,t8742,0.0
DE_data,2030,PV,upper,t8743,0.0
DE_data,2030,PV,upper,t8744,0.0006
DE_data,2030,PV,upper,t8745,0.0185
DE_data,2030,PV,upper,t8746,0.077
DE_data,2030,PV,upper,t8747,0.1398
DE_data,2030,PV,upper,t8748,0.1708
DE_data,2030,PV,upper,t8749,0.1698
DE_data,2030,PV,upper,t8750,0.1323
DE_data,2030,PV,upper,t8751,0.0651
DE_data,2030,PV,upper,t8752,0.0159
DE_data,2030,PV,upper,t8753,0.0014
DE_data,2030,PV,upper,t8754,0.0
DE_data,2030,PV,upper,t8755,0.0
DE_data,2030,PV,upper,t8756,0.0
DE_data,2030,PV,upper,t8757,0.0
DE_data,2030,PV,upper,t8758,0.0
DE_data,2030,PV,upper,t8759,0.0
DE_data,2030,PV,upper,t8760,0.0
DE_data,2030,Wind_onshore,upper,t0001,0.2655
